"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX"
"1","4.750718147830076","4.749149519638484","4.751953747307488","4.7474185094569075","4.746112938232329","4.748439065843173","4.741888757737251","4.7410004215738475","4.74247417173133","4.739506645562801","4.738925463799025","4.739834342597659","4.744501552827923","4.743383985561233","4.745334986820087"
"2","4.7519988348061535","4.751082037981218","4.753401604886553","4.749236868626893","4.748439859012318","4.750588017596432","4.743905953776467","4.743121997484808","4.74475276545243","4.7411171885272125","4.7404945428446075","4.741550094760066","4.746584613062447","4.745788779602125","4.747782704173078"
"3","4.757099346275113","4.755535896279087","4.758460698865598","4.753917943820779","4.752549435892364","4.755331533604888","4.7473407438444735","4.746389607563241","4.748463251326242","4.743572003479886","4.742769508099724","4.744157834818866","4.750731918993063","4.749564209107777","4.752151367668212"
"4","4.762277940705385","4.760650159497834","4.763360727490343","4.758810024268458","4.757353020638587","4.760113976608348","4.751327578434076","4.750042632308585","4.752696238185077","4.746650264298567","4.745535105302074","4.747457236022192","4.755246805430058","4.753943926020691","4.756735801960587"
"5","4.766527324324697","4.765022737550123","4.7674971997533335","4.763000781549969","4.761441027919053","4.764289715276536","4.755276236526826","4.753658435707287","4.756884884251629","4.750127803907474","4.748614785236556","4.751246693893699","4.759340495719333","4.75777108078877","4.760888182358212"
"6","4.770057269618463","4.768773988756993","4.771252959232403","4.766513860543102","4.765039291476011","4.768012826321368","4.758852561010531","4.757074497257194","4.760738785624358","4.753725348928079","4.751844774175419","4.755266897340907","4.762846111895451","4.761263797793202","4.76455409725506"
"7","4.7733294359178515","4.772563083010397","4.775029338420072","4.769676986717244","4.768580705721308","4.77157940996673","4.76197266205304","4.760288145207923","4.764180725636896","4.757145956531806","4.755075974028513","4.759204821716032","4.765919890292075","4.764588937231671","4.767910640498828"
"8","4.776713554204856","4.775096136431487","4.779044718323717","4.772816068744697","4.7717307015100205","4.775221136302705","4.764727635424457","4.7633621342335175","4.767272919539994","4.760165771669935","4.75818304455816","4.762757008439622","4.768812168602068","4.7679071760886504","4.771172485042593"
"9","4.78045601195909","4.77814337706938","4.783413668399561","4.776182662234842","4.774448609780524","4.779103125028506","4.7672870977793576","4.766074093545409","4.770149252592089","4.762703773619631","4.761081302268321","4.7657384970381855","4.7717594092389035","4.770643443878763","4.774526785904358"
"10","4.784719992899536","4.7818118549550706","4.788243638596821","4.779960713773051","4.777649237272125","4.78336757498401","4.7698380959908935","4.768407400752027","4.772975426906137","4.764822218803948","4.76348716170914","4.768145523173386","4.774957061194009","4.773262691046158","4.778132617498274"
"11","4.78962454209469","4.786133443722204","4.793674805275769","4.78428645428058","4.781408275017524","4.788164463904923","4.772557360450523","4.771007721229635","4.775931473885337","4.766678574884065","4.76515944865378","4.770129489524601","4.778560796675235","4.776306065297961","4.7821428033930555"
"12","4.795271219926082","4.791153782900135","4.799872190965006","4.789267923554258","4.7857889765493455","4.793652751855416","4.775602377205931","4.773531944889877","4.779204344341965","4.768472643675831","4.766916196880674","4.771934880053663","4.782695634796205","4.779868584476866","4.786713115268436"
"13","4.80176055278467","4.796948799844487","4.80699921301193","4.795002920011374","4.7908721100939955","4.799986356641475","4.779109199590342","4.776532189644519","4.78297733644634","4.77040834270217","4.768727421545279","4.773838658571843","4.787466745852817","4.784042035936359","4.791994646420054"
"14","4.809202365433156","4.803602304032695","4.815190408292121","4.801594306920989","4.796747299607421","4.807297865194202","4.783195744907542","4.780114898522249","4.787418625178405","4.772669544895029","4.770541295561015","4.776101496152332","4.79297242430601","4.788920027687355","4.798123559770131"
"15","4.817722539559658","4.811182895890188","4.824536044687183","4.809160626211762","4.8034944479281805","4.815687409769586","4.7879706708492185","4.7843710334679885","4.79267756873029","4.775411220962377","4.772887114816329","4.778941583859462","4.799318237991831","4.794587284672354","4.80521342024087"
"16","4.827472127266345","4.819750097645117","4.8351051663690665","4.8178482496152215","4.811182306134762","4.8252391837243715","4.793546599068258","4.789374062532848","4.798887618412172","4.77876305483656","4.7758661742886455","4.7825346714475945","4.806633374030297","4.801115285158758","4.813365160865314"
"17","4.8386399945087195","4.829395064312518","4.847010848603044","4.827848317731399","4.81989760579797","4.836077160684281","4.800059543133349","4.795187656039103","4.806184244692395","4.782838734429937","4.7795468459312636","4.787025072431191","4.815091747544464","4.80857946710954","4.822708139381833"
