"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"1","4.739420920824894","4.738588767432651","4.740179051225174","4.744422104367347","4.7423104960625535","4.7461036004384605","4.742682136218165","4.741139204884593","4.743805662652734","4.740973989763594","4.739800238249786","4.7419605506828235","4.738020342495995","4.73750490898736","4.73847492051525"
"2","4.740560779235395","4.74005884762354","4.741675218102158","4.745138905133955","4.744022751652577","4.746259334966638","4.743715019961357","4.742926747064712","4.744958835022191","4.742167717274551","4.741534769278622","4.743425376890585","4.738870736891882","4.7384707325359825","4.739593009104525"
"3","4.742523280942873","4.7417610193812765","4.74379699948606","4.7482190344374775","4.747693719304864","4.748920091565602","4.746500307361692","4.7458714619750335","4.747480523068932","4.74460962795012","4.743877589066315","4.745810993686551","4.7401797825494825","4.739678671714726","4.7411630482144655"
"4","4.745119130824756","4.7441576276338315","4.7463811004566026","4.752004669884106","4.751519947735182","4.752376645552358","4.749993313131453","4.749464416457547","4.750584306430041","4.747740283535948","4.746943621609031","4.7486880140905","4.741972703455555","4.741244391367856","4.743171224224034"
"5","4.748131315026404","4.747148788254632","4.74923693732738","4.755512522897108","4.754944214887978","4.756112997154823","4.753435364561622","4.7529632259850505","4.753940083490329","4.751057902165241","4.7504816931248275","4.7516871916545735","4.744282447705447","4.7433377006577295","4.745625739533212"
"6","4.751264782038122","4.750503717072134","4.752087642343688","4.758353966354797","4.757798558093613","4.759104665547523","4.756382505510674","4.755941410992437","4.756793582324467","4.754133072496584","4.753705873338023","4.7546448745526755","4.747082582955524","4.745994479950005","4.748451691489466"
"7","4.75418549824961","4.75375995097984","4.754741819446568","4.760567885598222","4.760151828189237","4.761687563967374","4.758719231517924","4.758359865090606","4.7596289795679185","4.756703014806599","4.756288171926402","4.7571709960483775","4.750214069657334","4.749187971698983","4.751421670424359"
"8","4.7566289500033765","4.756174875608275","4.757151085882054","4.762392137069034","4.7616619370697535","4.763680805239698","4.760570165583628","4.759942063828713","4.761869452756304","4.758719487798435","4.758309014775528","4.759825288406565","4.753354971096734","4.75274707278181","4.754280962103767"
"9","4.75849469613453","4.75794406317521","4.75990633429369","4.764090958754139","4.762935448795594","4.765364890290292","4.762162573821267","4.761078280029791","4.763697780571191","4.760306478200365","4.759457869995904","4.761975849600849","4.756103299802998","4.755553813438986","4.756714505850138"
"10","4.759852842879957","4.7589328243039155","4.7620903293557415","4.765874892322571","4.764440977897284","4.766976819502686","4.7637180659207505","4.762308353921031","4.765315408715001","4.761665200535288","4.760345361216448","4.76372944017519","4.758150083400262","4.757463694334842","4.7596056611264785"
"11","4.760879576052342","4.7594502957333535","4.763721965166601","4.7678879302749015","4.766260340058678","4.7688068920246","4.765405279830283","4.763774526980876","4.76689580079403","4.762992486118805","4.761330266809224","4.765229938504064","4.759403926290338","4.758244279024472","4.762057065367776"
"12","4.761778918233155","4.759981410686629","4.7649188099519355","4.77022187401507","4.768398133562837","4.771240943537623","4.767336461259107","4.765522985533164","4.768587891546437","4.764440086326944","4.7625508094687605","4.766631891047354","4.759992808766539","4.75846346846863","4.763580261779488"
"13","4.762730634040331","4.760719940578318","4.765859770599941","4.772935577315652","4.770828292308566","4.774032224921901","4.769581944681656","4.767554004416562","4.7705211241286865","4.7661100252151645","4.764056705421728","4.768089641191014","4.760176426019989","4.758498077191521","4.764271019493537"
"14","4.763869200070398","4.761758207386307","4.766744363831879","4.7760690393549226","4.773520564318432","4.777510587166366","4.772187026095759","4.769848443400836","4.773275577090223","4.768068080842694","4.765851001433259","4.7697415817792415","4.760242996411065","4.758326650945339","4.7643911754524"
"15","4.765285272118899","4.7631196310713335","4.767756330934747","4.7796561468646015","4.776460417950378","4.7816847141633945","4.775185916104197","4.772382551550322","4.776814016961837","4.77036063156787","4.7679150089666305","4.771693991859102","4.7604380331880725","4.758470937738127","4.764264550049045"
"16","4.767039069269837","4.764791728887893","4.76904282797374","4.783746168921304","4.779671089070897","4.786445072302681","4.778619182451935","4.775146837732089","4.780808690347285","4.7730285612030245","4.7702198625839936","4.774651899005589","4.760935811783584","4.759037522044658","4.764195037851467"
"17","4.769175477503208","4.76674308815983","4.770709794187284","4.788433895239228","4.783240379856375","4.7919832688040085","4.782559473389009","4.778174687862457","4.785424437078779","4.776122928076934","4.772742884922891","4.778253178569163","4.761841079803596","4.759926601972028","4.76442427209754"
"18","4.771738889200707","4.76893119948259","4.773732453488914","4.793880797665919","4.787327937017577","4.798573027226932","4.787138035749932","4.781570267973233","4.790922854620808","4.7797289728580274","4.77549990180886","4.7825092147029755","4.763203542877379","4.761285449547739","4.765116715264393"
"19","4.774794299896333","4.771326488109871","4.777325560016725","4.800315351984196","4.792140106794115","4.806547486191042","4.79255675804455","4.785507702158138","4.797636791662773","4.7839917706604815","4.77858052869457","4.787708885358299","4.765036015964975","4.7631713079312945","4.766888024493017"
"20","4.778455557229426","4.773955249927113","4.781762567400629","4.8080208141893195","4.797897502063857","4.816274822660102","4.799083127367255","4.7902018196837615","4.8059463920664545","4.7891294630490675","4.782154859670953","4.794211445426485","4.767335635787579","4.7652223528440505","4.769693031455214"
