"Step","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"1","4.7402047670534575","4.739680815375134","4.741369116485765","4.746039373784779","4.743184681909132","4.749297847411674","4.743038318872978","4.741117814264759","4.74471912189637","4.740973989763594","4.739800238249786","4.7419605506828235","4.741539999242411","4.740602198042069","4.743078082386683"
"2","4.743799918579088","4.742825280278338","4.745244729926024","4.744698805720672","4.742393472838821","4.74666537764779","4.742741655115235","4.7413707995326","4.743926516411424","4.742167717274551","4.741534769278622","4.743425376890585","4.750895488534016","4.749225852582815","4.75282589563125"
"3","4.74888405974748","4.747797220964501","4.7501313937462","4.7443492438726125","4.742519904472496","4.745570030670545","4.743556631359068","4.742649988969472","4.744777269634806","4.74460962795012","4.743877589066315","4.745810993686551","4.759651995475984","4.7586301666755695","4.761624684658901"
"4","4.754108878180843","4.753582447545627","4.75477683160434","4.74475080004589","4.743348670936838","4.745929288982103","4.745125761309067","4.744555495181829","4.746214386558334","4.747740283535948","4.746943621609031","4.7486880140905","4.761572872702405","4.759113403700314","4.766843627097892"
"5","4.75814860260071","4.7578465243792705","4.758961606538514","4.74569650563438","4.744691643450979","4.746738699372844","4.747153399574844","4.746564817307994","4.748010347452594","4.751057902165241","4.7504816931248275","4.7516871916545735","4.763217890024835","4.760882885776639","4.766454940614732"
"6","4.760671426755453","4.759620189628947","4.762987549699859","4.74700824198286","4.746373364337573","4.7478536811213194","4.7493884294321145","4.748881450477732","4.749987006972358","4.754133072496584","4.753705873338023","4.7546448745526755","4.768956453862985","4.766500121144414","4.7725596082452615"
"7","4.76229960720068","4.760420978663394","4.76558717748032","4.748534650004288","4.7480925983205715","4.749160983665628","4.751625130495805","4.751172221297971","4.751992064056664","4.756703014806599","4.756288171926402","4.7571709960483775","4.779617467799418","4.774473821584924","4.78549290370127"
"8","4.763858074650871","4.761540174276242","4.76724904553873","4.750151112913163","4.7497408773322265","4.750570086571604","4.75371400467948","4.753265855464167","4.7540661553398325","4.758719487798435","4.758309014775528","4.759825288406565","4.798448495532687","4.785006634116029","4.811320381491618"
"9","4.765940452291852","4.76348823563588","4.768729523681142","4.751761185371625","4.751339477125902","4.752006482974958","4.755569933792601","4.755135603918189","4.755936865253083","4.760306478200365","4.759457869995904","4.761975849600849","4.834365775864283","4.8047315995077895","4.866206474904535"
"10","4.768883268008618","4.766292503951348","4.770744749479208","4.753296917748829","4.752854346464192","4.7535296349221685","4.757170230579531","4.756764811002273","4.7578709335232565","4.761665200535288","4.760345361216448","4.76372944017519","4.895332039609943","4.842587769528303","4.935870184971701"
"11","4.772920746502199","4.769879127734717","4.775440987166958","4.754717725333552","4.754260895251166","4.754967047963295","4.758542559614683","4.758173986919218","4.759539176292365","4.762992486118805","4.761330266809224","4.765229938504064","4.978084142937473","4.910600892360039","5.028644169329166"
"12","4.778324135427233","4.774173168887925","4.781874613768858","4.756007458760804","4.755552853961564","4.756486040793831","4.759746100200341","4.759089682569477","4.76097896155894","4.764440086326944","4.7625508094687605","4.766631891047354","5.066454535489177","5.014250238252668","5.114929396283078"
"13","4.785545125799613","4.779235750120632","4.790784691512039","4.7571697855809125","4.756735892678142","4.757850564725697","4.760852552692988","4.759920417891178","4.762248070180621","4.7661100252151645","4.764056705421728","4.768089641191014","5.1398417190142025","5.110476409670373","5.171306390390815"
"14","4.795414494391973","4.785546385903151","4.803848920406329","4.758222464985467","4.757822916463852","4.759067298197299","4.761931440718191","4.760776377004798","4.76340925914087","4.768068080842694","4.765851001433259","4.7697415817792415","5.197484648199068","5.1601297879168495","5.223104587554194"
"15","4.80925851629599","4.794062696886384","4.823125843953769","4.759191653164","4.758707275867872","4.760156694836529","4.763041655354914","4.761713037837423","4.764522471366545","4.77036063156787","4.7679150089666305","4.771693991859102","5.235036007768952","5.198593855218563","5.261391921266066"
"16","4.828773090402294","4.806004708636011","4.850426833731126","4.760107137565187","4.759423657812487","4.761146964428145","4.7642286250725165","4.762760002318492","4.765642922658637","4.7730285612030245","4.7702198625839936","4.774651899005589","5.262228899218181","5.232220021707228","5.284199366233648"
"17","4.855514126032896","4.822805076952421","4.885551507558126","4.760998632247217","4.760141742759182","4.762069305514615","4.7655249365162335","4.763928768265034","4.766820937797207","4.776122928076934","4.772742884922891","4.778253178569163","5.288256955336859","5.266543229705168","5.307170505989216"
"18","4.89013812913326","4.846325993721706","4.925200423469565","4.761893208809474","4.76089143649516","4.762954434960771","4.766952470723149","4.765219167771378","4.768100531901037","4.7797289728580274","4.77549990180886","4.7825092147029755","5.320349436703447","5.303697309607894","5.338608851643122"
"19","4.932134439953352","4.87859747517457","4.9660007237400565","4.76281387086874","4.761691936156277","4.763830814100902","4.768524864576798","4.766623570663788","4.769516412676101","4.7839917706604815","4.77858052869457","4.787708885358299","5.36169539689691","5.34555639518908","5.380379840441965"
"20","4.979975984995118","4.920848227401862","5.017126652400114","4.763779085351041","4.762553653154968","4.7647241206572115","4.7702500567398305","4.7681303088024825","4.771123465687247","4.7891294630490675","4.782154859670953","4.794211445426485","5.412160665657554","5.387617629226432","5.435163300883369"
