"Step","opt.learning_rate: 0.01 - test/loss","opt.learning_rate: 0.01 - test/loss__MIN","opt.learning_rate: 0.01 - test/loss__MAX","opt.learning_rate: 0.005 - test/loss","opt.learning_rate: 0.005 - test/loss__MIN","opt.learning_rate: 0.005 - test/loss__MAX","opt.learning_rate: 0.003 - test/loss","opt.learning_rate: 0.003 - test/loss__MIN","opt.learning_rate: 0.003 - test/loss__MAX","opt.learning_rate: 0.001 - test/loss","opt.learning_rate: 0.001 - test/loss__MIN","opt.learning_rate: 0.001 - test/loss__MAX"
"1","4.786179396250769","4.777346412479409","4.794246524765718","4.754332654564833","4.751842361882299","4.756562048620055","4.74511682060913","4.743977764672715","4.746822269026663","4.740973989763594","4.739800238249786","4.7419605506828235"
"2","4.759292666866797","4.757110455115641","4.7621064825834445","4.755536236680754","4.753981660585587","4.756958452277195","4.75337652592978","4.752437736850081","4.754071080308218","4.742167717274551","4.741534769278622","4.743425376890585"
"3","4.773300296681807","4.764071383748227","4.77707651648277","4.762934553789721","4.75941107723966","4.766005121585349","4.759143763487392","4.7585504014018065","4.760277082231824","4.74460962795012","4.743877589066315","4.745810993686551"
"4","4.820008973753349","4.793228320570551","4.837648004112322","4.775898774437623","4.7724106198024545","4.778022331277021","4.7631648681425975","4.761209897843991","4.765233974342704","4.747740283535948","4.746943621609031","4.7486880140905"
"5","4.952917228265102","4.880198508907559","5.005673576297088","4.794777055781866","4.78866234696583","4.801049782691299","4.768028638045013","4.76562680604833","4.769869161767571","4.751057902165241","4.7504816931248275","4.7516871916545735"
"6","5.119440466570647","5.000528177141802","5.164377290475292","4.824076594588314","4.806272182762267","4.838297765965837","4.774975901951192","4.771997496405538","4.776774131539905","4.754133072496584","4.753705873338023","4.7546448745526755"
"7","5.254886431229452","5.1506461971316995","5.304339020136601","4.882179527463317","4.839069078413528","4.916151274215496","4.784653712240568","4.779846481256459","4.788523544952709","4.756703014806599","4.756288171926402","4.7571709960483775"
"8","5.297926785232368","5.2520273301238","5.3575228357782985","4.984806521812723","4.910133459586089","5.018101722356251","4.798751294721711","4.7897940782033315","4.805733627290321","4.758719487798435","4.758309014775528","4.759825288406565"
"9","5.3365391994705105","5.271071836921196","5.417121078992681","5.11637588645354","5.042395645903019","5.149691919998513","4.820904963548703","4.804254846168072","4.835348413332751","4.760306478200365","4.759457869995904","4.761975849600849"
"10","5.401492376007886","5.326307847583667","5.488455352670755","5.24238889185468","5.203601080121101","5.273875386725225","4.856871260296036","4.827732506082521","4.884390262232565","4.761665200535288","4.760345361216448","4.76372944017519"
