"Step","model.ln_type: mlp-pre - test/accuracy","model.ln_type: mlp-pre - test/accuracy__MIN","model.ln_type: mlp-pre - test/accuracy__MAX","model.ln_type: pre - test/accuracy","model.ln_type: pre - test/accuracy__MIN","model.ln_type: pre - test/accuracy__MAX","model.ln_type: attn-pre - test/accuracy","model.ln_type: attn-pre - test/accuracy__MIN","model.ln_type: attn-pre - test/accuracy__MAX","model.ln_type: off - test/accuracy","model.ln_type: off - test/accuracy__MIN","model.ln_type: off - test/accuracy__MAX"
"1","0.009129559248685836","0.008279257453978062","0.01029313076287508","0.007809353526681662","0.007384202443063259","0.008279257453978062","0.007988364528864622","0.007272320333868265","0.009174312464892864","0.008614902943372726","0.007384202443063259","0.009621839039027691"
"2","0.0068695458583533766","0.005817856639623642","0.007719847839325666","0.006914298608899116","0.006041619926691055","0.008167375810444355","0.0074289550073444845","0.006712911184877157","0.007719847839325666","0.007854106090962886","0.006153502035886049","0.009957484900951385"
"3","0.007742224354296922","0.0071604386903345585","0.008391139097511768","0.007093309517949819","0.005929738283157349","0.009062429890036583","0.006780040450394154","0.00637726578861475","0.00760796619579196","0.007093309611082077","0.006265383679419756","0.00883866660296917"
"4","0.007317073084414006","0.005929738283157349","0.008614902384579182","0.006533900275826454","0.004699037875980139","0.007496084086596966","0.006310136709362269","0.005594092886894941","0.006824793294072151","0.006936674937605858","0.005705974530428648","0.008055493235588074"
"5","0.007272320427000522","0.006489147432148457","0.008055493235588074","0.006668158527463675","0.0043633924797177315","0.008391139097511768","0.0059521147981286045","0.004922801628708839","0.006824793294072151","0.007160438783466816","0.006041619926691055","0.008167375810444355"
"6","0.007115685939788818","0.00637726578861475","0.00783172994852066","0.006466771103441715","0.005034683272242546","0.007943611592054367","0.005705974623560905","0.005370329134166241","0.006712911184877157","0.006265383772552013","0.005482210777699947","0.007272320333868265"
"7","0.0067800402641296385","0.005482210777699947","0.008950548246502876","0.006108749285340309","0.005817856639623642","0.00637726578861475","0.005236070789396763","0.004475274123251438","0.00637726578861475","0.006623405683785677","0.006041619926691055","0.007272320333868265"
"8","0.006108749192208052","0.0048109195195138454","0.007943611592054367","0.005907361954450607","0.005370329134166241","0.0066010295413434505","0.005258447118103504","0.004139628726989031","0.00637726578861475","0.006399642117321492","0.005817856639623642","0.007272320333868265"
"9","0.005571716371923685","0.004699037875980139","0.006153502035886049","0.005907361954450607","0.005594092886894941","0.0066010295413434505","0.005124188959598541","0.004475274123251438","0.006153502035886049","0.006175878457725048","0.005594092886894941","0.0071604386903345585"
"10","0.005236070789396763","0.0048109195195138454","0.006153502035886049","0.006063996534794569","0.005370329134166241","0.007048557046800852","0.005146565288305283","0.004027746617794037","0.00637726578861475","0.006063996627926826","0.005594092886894941","0.007048557046800852"
"11","0.004766167094931007","0.00380398309789598","0.005817856639623642","0.006556276604533196","0.005929738283157349","0.007943611592054367","0.004788543516770005","0.00380398309789598","0.005817856639623642","0.005773103609681129","0.005034683272242546","0.006712911184877157"
"12","0.004318639542907477","0.0032445737160742283","0.005482210777699947","0.0066905348561704155","0.006041619926691055","0.00783172994852066","0.004385768761858344","0.0033564555924385786","0.005370329134166241","0.005616469122469425","0.004922801628708839","0.0066010295413434505"
"13","0.004184381384402513","0.0032445737160742283","0.004699037875980139","0.0067800402641296385","0.005705974530428648","0.008614902384579182","0.004184381384402513","0.0033564555924385786","0.00514656538143754","0.005012307036668062","0.004139628726989031","0.006265383679419756"
