"Step","model.ln_type: mlp-pre - test/loss","model.ln_type: mlp-pre - test/loss__MIN","model.ln_type: mlp-pre - test/loss__MAX","model.ln_type: pre - test/loss","model.ln_type: pre - test/loss__MIN","model.ln_type: pre - test/loss__MAX","model.ln_type: attn-pre - test/loss","model.ln_type: attn-pre - test/loss__MIN","model.ln_type: attn-pre - test/loss__MAX","model.ln_type: off - test/loss","model.ln_type: off - test/loss__MIN","model.ln_type: off - test/loss__MAX"
"1","4.780125865006443","4.771581111426357","4.7927615913976656","4.880628436492731","4.857621275347186","4.89371239579267","4.80878946222371","4.791597287379907","4.823448799581115","4.740973989763594","4.739800238249786","4.7419605506828235"
"2","4.784947793473009","4.780879853740586","4.795273802410625","4.868829174523105","4.8442461743505385","4.88750656925534","4.805024286650446","4.788022164964362","4.820439932841257","4.742167717274551","4.741534769278622","4.743425376890585"
"3","4.789465490422585","4.7820315080002915","4.801243776002751","4.865505252311843","4.843035443100497","4.885512766636902","4.806823791179615","4.790390314405018","4.822705073657541","4.74460962795012","4.743877589066315","4.745810993686551"
"4","4.787759805409421","4.780922412565683","4.796026764116776","4.8734059896134925","4.853103267525634","4.885687112172596","4.8133906182283095","4.796724106019181","4.828050482128556","4.747740283535948","4.746943621609031","4.7486880140905"
"5","4.786366146582682","4.780067945254069","4.792358293225652","4.891033268849868","4.877890235551111","4.906957538238914","4.825266715902681","4.808692921755858","4.83666190000048","4.751057902165241","4.7504816931248275","4.7516871916545735"
"6","4.786728029326916","4.781450664747152","4.7913831109898855","4.914671859709032","4.902751826061511","4.932092219435862","4.843383627034528","4.827794548429449","4.855951296509786","4.754133072496584","4.753705873338023","4.7546448745526755"
"7","4.788185146675135","4.785084906531836","4.7909279633850295","4.940714000003271","4.931033478956573","4.957073706718095","4.868051055496321","4.854126579940953","4.883280137183089","4.756703014806599","4.756288171926402","4.7571709960483775"
"8","4.790516702309236","4.7888839663832306","4.793884263894178","4.96667311478771","4.956181649913434","4.98236771956047","4.898571091061551","4.886775870431932","4.9170079073309","4.758719487798435","4.758309014775528","4.759825288406565"
"9","4.79402874948781","4.789305268947697","4.798121910010567","4.9918670267708505","4.977985871335567","5.008417696304219","4.933620596986115","4.92358550159206","4.9549107898603255","4.760306478200365","4.759457869995904","4.761975849600849"
"10","4.798954251380984","4.792147109353471","4.804343382085245","5.016642147995838","5.000217354750329","5.0350207774749665","4.971692163889173","4.958662242796795","4.995096839601086","4.761665200535288","4.760345361216448","4.76372944017519"
"11","4.805398006558605","4.797117135335591","4.812864868426038","5.041429794733357","5.023115297138184","5.061779992721441","5.011540122241049","4.9963943288577655","5.0365964247341415","4.762992486118805","4.761330266809224","4.765229938504064"
"12","4.813508855330172","4.803486721098456","4.8236712645544575","5.066478055841305","5.047002096116177","5.088434076420328","5.052454157525704","5.035834657793691","5.079321096008871","4.764440086326944","4.7625508094687605","4.766631891047354"
"13","4.823516509665476","4.810712744704948","4.8367289196560606","5.091910634586829","5.072078192384607","5.114866790666926","5.094208330914485","5.076644971296957","5.123463914944531","4.7661100252151645","4.764056705421728","4.768089641191014"
"14","4.83575276123924","4.81883534207356","4.852292784940537","5.117782226808582","5.0982399043498425","5.141094156967747","5.1367871680151245","5.11876642748956","5.168931074316278","4.768068080842694","4.765851001433259","4.7697415817792415"
