"Step","opt.weight_decay: 0.75 - test/loss","opt.weight_decay: 0.75 - test/loss__MIN","opt.weight_decay: 0.75 - test/loss__MAX","opt.weight_decay: 0.1 - test/loss","opt.weight_decay: 0.1 - test/loss__MIN","opt.weight_decay: 0.1 - test/loss__MAX","opt.weight_decay: 0.2 - test/loss","opt.weight_decay: 0.2 - test/loss__MIN","opt.weight_decay: 0.2 - test/loss__MAX","opt.weight_decay: 0.5 - test/loss","opt.weight_decay: 0.5 - test/loss__MIN","opt.weight_decay: 0.5 - test/loss__MAX","opt.weight_decay: 1 - test/loss","opt.weight_decay: 1 - test/loss__MIN","opt.weight_decay: 1 - test/loss__MAX","opt.weight_decay: 1.5 - test/loss","opt.weight_decay: 1.5 - test/loss__MIN","opt.weight_decay: 1.5 - test/loss__MAX"
"1","4.7409793318053985","4.739804420332853","4.741966929712653","4.740993251097154","4.739815317367329","4.74198355124242","4.740991107795193","4.739813639312546","4.741980991963327","4.740984680239679","4.739808606943","4.74197331712469","4.740973989763594","4.739800238249786","4.7419605506828235","4.740963321837981","4.739791888253195","4.741947809436443"
"2","4.742180475223802","4.7415465837891","4.743440345524834","4.742213789920327","4.741577452912533","4.743479418827748","4.742208653332193","4.741572691201754","4.743473396021779","4.742193263821003","4.741558430078231","4.743455346908294","4.742167717274551","4.741534769278622","4.743425376890585","4.742142289921533","4.741511223464777","4.743395544662196"
"3","4.744637044024687","4.74390186858161","4.74584052255048","4.744708782101596","4.743965403697253","4.745917748440774","4.744697707644473","4.743955595541949","4.745905830768371","4.744664556657324","4.743926235487223","4.7458701470045614","4.74460962795012","4.743877589066315","4.745810993686551","4.74455507708498","4.743829280217991","4.745752223027543"
"4","4.747789152942793","4.746989973582863","4.748737495511347","4.747917212047093","4.747111504947951","4.748867099479372","4.747897425416591","4.747092720461777","4.748847080557652","4.747838233908494","4.747036541645841","4.748787179178709","4.747740283535948","4.746943621609031","4.7486880140905","4.747643164289884","4.7468515481643845","4.748589644076209"
"5","4.751130704035351","4.750555952092399","4.751758669697763","4.751321597699645","4.750750844740789","4.751946023026181","4.7512920898025355","4.750720703638602","4.7519170679531815","4.751203846110832","4.750630597923536","4.751830467622864","4.751057902165241","4.7504816931248275","4.7516871916545735","4.7509132987795075","4.750334305115326","4.751545171443617"
"6","4.754227256735729","4.7537968355111655","4.75473627296717","4.754474314993766","4.754035475266258","4.754975756470067","4.754436116594263","4.753998575097657","4.754938754611828","4.754321901759212","4.753888248729441","4.754828060203719","4.754133072496584","4.753705873338023","4.7546448745526755","4.753946056138359","4.753525269895216","4.7544632384257"
"7","4.7568137433625886","4.7563952892824","4.757295723888324","4.757104465907319","4.756676719995259","4.7576231710872845","4.757059490715323","4.756633164655833","4.757572518691913","4.756925070717697","4.756503025521739","4.757421120483335","4.756703014806599","4.756288171926402","4.7571709960483775","4.75648330061008","4.756075733016292","4.756923494978158"
"8","4.7588434233763","4.7584302990380865","4.7599665849372546","4.759169497633239","4.75874977013187","4.760337807328822","4.759118988644799","4.758700248303613","4.760280356545487","4.758968170584892","4.758552456699325","4.760108695370529","4.758719487798435","4.758309014775528","4.759825288406565","4.758473979934242","4.7580689921505135","4.759545056287572"
"9","4.760444002451124","4.759573836650108","4.762129941467135","4.760807065116659","4.759879694962361","4.762535662982481","4.76075070949871","4.759832245226087","4.762472787690224","4.760582689660387","4.759690722826637","4.76228510648051","4.760306478200365","4.759457869995904","4.761975849600849","4.760034810468301","4.7592286120176315","4.761670773653956"
"10","4.761820546623815","4.760474811399594","4.763896439249859","4.762232412990018","4.760817880002766","4.764337772499735","4.762168316402182","4.760764502553788","4.764269222344326","4.761977576532877","4.760605633488975","4.76406494399501","4.761665200535288","4.760345361216448","4.76372944017519","4.761359412921608","4.760090478285387","4.763399810636352"
