"Step","model.output_scaling: 1.5 - test/loss","model.output_scaling: 1.5 - test/loss__MIN","model.output_scaling: 1.5 - test/loss__MAX","model.output_scaling: 1.25 - test/loss","model.output_scaling: 1.25 - test/loss__MIN","model.output_scaling: 1.25 - test/loss__MAX","model.output_scaling: 1 - test/loss","model.output_scaling: 1 - test/loss__MIN","model.output_scaling: 1 - test/loss__MAX","model.output_scaling: 0.75 - test/loss","model.output_scaling: 0.75 - test/loss__MIN","model.output_scaling: 0.75 - test/loss__MAX","model.output_scaling: 0.5 - test/loss","model.output_scaling: 0.5 - test/loss__MIN","model.output_scaling: 0.5 - test/loss__MAX"
"1","4.754832774245477","4.751779994166301","4.757828896922144","4.7485661921414515","4.746670383263597","4.75016422350714","4.744501552827923","4.743383985561233","4.745334986820087","4.743251526287567","4.742516292756359","4.74398831677695","4.746521126521739","4.745475040679191","4.748084185198536"
"2","4.75137828810421","4.749456879150146","4.752964655344646","4.747477457245165","4.746384829586637","4.748600497264961","4.746584613062447","4.745788779602125","4.747782704173078","4.749471463898208","4.74826694066941","4.750681837770435","4.7572713262372","4.754762394012726","4.759334850203964"
"3","4.750441113553259","4.749203758449973","4.7516383348024105","4.748933375744067","4.74816026031969","4.750249133935942","4.750731918993063","4.749564209107777","4.752151367668212","4.756252461671464","4.7544911860856525","4.75784897387153","4.765429464786281","4.763114673536162","4.7695884254609275"
"4","4.751152055055371","4.750261946131964","4.752460410773225","4.75165785132382","4.750696758725565","4.753066936892646","4.755246805430058","4.753943926020691","4.756735801960587","4.761860569032079","4.759971361829186","4.763979738376973","4.772995924604551","4.770291683136102","4.777058969269827"
"5","4.752835969833047","4.752046379238759","4.754210995641874","4.754808579306104","4.753637425174096","4.7562110630514525","4.759340495719333","4.75777108078877","4.760888182358212","4.766402842716325","4.765078228931383","4.7691494975414646","4.783757068726653","4.780093018108949","4.787262557161397"
"6","4.754995835307507","4.754061533052724","4.756368700266843","4.757898227639978","4.756663054901448","4.759258023430375","4.762846111895451","4.761263797793202","4.76455409725506","4.770633678844083","4.768997092565033","4.773934601448126","4.801763637615332","4.796194188433999","4.806915735297902"
"7","4.757296221208919","4.7562646754799065","4.758614076007659","4.760717341312956","4.759312545860682","4.762074644133456","4.765919890292075","4.764588937231671","4.767910640498828","4.775293300730087","4.773401148978264","4.778992027882509","4.832486816809853","4.8224322403365365","4.8428010710369644"
"8","4.759540080429686","4.758397881470856","4.7607889175023965","4.76323941140698","4.76180123154155","4.764681822647138","4.768812168602068","4.7679071760886504","4.771172485042593","4.780998216474199","4.778191586898802","4.785025941461836","4.885759734395863","4.865237451978638","4.902686362477076"
"9","4.761637719885981","4.760389990554108","4.762845648376547","4.765531452185899","4.764205257969233","4.7671556731303255","4.7717594092389035","4.770643443878763","4.774526785904358","4.788273849861549","4.784519610931655","4.792781430512908","4.973425186371851","4.938253886802783","5.002739271907694"
"10","4.763572107080001","4.762296206018177","4.764798369769918","4.767692326432632","4.766595335782225","4.769577764484648","4.774957061194009","4.773262691046158","4.778132617498274","4.797630268261982","4.792799144470082","4.8030121355182365","5.091751829737314","5.051466922029415","5.128797477359354"
"11","4.765367721617076","4.7641514879051385","4.7666857238791875","4.7698212949135455","4.76902830147717","4.772018658756372","4.778560796675235","4.776306065297961","4.7821428033930555","4.809665379946023","4.803436198465427","4.816457312430019","5.210866874765164","5.17871404760279","5.252084841107471"
"12","4.767067755392656","4.76599116688396","4.768549026983981","4.7720059676668045","4.770817331670187","4.774537635085959","4.782695634796205","4.779868584476866","4.786713115268436","4.825208694036119","4.816903642246621","4.833895100700686","5.30320040529208","5.265736403477244","5.336495963824164"
"13","4.768720030405351","4.767844246258907","4.770422927534017","4.774319083871662","4.772729227786624","4.777187341095781","4.787466745852817","4.784042035936359","4.791994646420054","4.845508167704514","4.8339378486448465","4.856425201165601","5.362166590218292","5.32753819177628","5.389935680383952"
"14","4.770369819738591","4.769485876100799","4.772334065252023","4.776818851164377","4.774852969356801","4.7800187919427275","4.79297242430601","4.788920027687355","4.798123559770131","4.872239739795436","4.85572919199905","4.8854388881278945","5.412207309398342","5.374837086644414","5.440094090376222"
